file_name,age,race,masked,skintone,emotion,gender,split
65792473.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.31812069464194315
65809049.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,-0.4297365675847386
65826939.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.5013205464345564
65839152.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5576976650483552
65839156.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.3231122238643878
65839157.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0.8419311968596082
65854541.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.568777317433304
65884757.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.7592277174678906
65891311.jpg,20-30s,Caucasian,masked,light,Neutral,Male,0.7310153463483823
65898103.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.0878434785643421
65900835.jpg,Senior,Mongoloid,masked,mid-light,Neutral,Male,-0.8279976972922986
65902160.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5593750102935406
65922360.jpg,20-30s,Caucasian,unmasked,mid-dark,Happiness,Female,-1.1267866957498818
65933314.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.1501981102959393
65974582.jpg,20-30s,Caucasian,unmasked,mid-light,Surprise,Female,0.970563719518845
65976628.jpg,20-30s,Mongoloid,masked,light,Neutral,Male,-0.30203391752388375
6599113.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.1833732733784959
65991934.jpg,Teenager,Caucasian,unmasked,mid-light,Happiness,Male,-0.7022219008126458
65994283.jpg,40-50s,Caucasian,unmasked,mid-light,Neutral,Male,0.011834076529350151
66002502.jpg,20-30s,Caucasian,masked,light,Neutral,Female,0.6288659547541003
66007924.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.1158808700794675
66009696.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-2.277335837387259
66021454.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.4583397563667007
66046145.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.8415649606995269
66057121.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,-0.10811252534249492
66058359.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.5663594661058753
66059325.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1487544436195143
66066441.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.5644888468140428
66071734.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,-0.6930520597496186
66072084.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.4138352288801987
66073978.jpg,Baby,Caucasian,unmasked,light,Neutral,Female,-1.1521975464985406
66093880.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0473637567212328
66104903.jpg,20-30s,Mongoloid,masked,light,Anger,Male,0.44652148325538005
66129374.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.726248873085342
66150448.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.3688089365773942
6615191.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.02017912983372268
66169327.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.05762488253331781
66185793.jpg,Kid,Mongoloid,unmasked,mid-dark,Happiness,Male,-1.7397961274350595
66204627.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,1.0419980449828412
66205118.jpg,20-30s,Negroid,unmasked,mid-light,Happiness,Female,-0.689815762302579
66219986.jpg,20-30s,Negroid,unmasked,mid-dark,Neutral,Male,2.244489840168263
66237481.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.095952788721194
66258228.jpg,Baby,Mongoloid,unmasked,light,Neutral,Male,-0.8046214231596452
66269571.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.024523277281473
66278726.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.189895585437076
66314939.jpg,20-30s,Caucasian,unmasked,light,Surprise,Male,-0.6594557625655605
66324326.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,1.0153577571224968
6633020.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,1.2779207141443576
66345691.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.6719360444334064
66357359.jpg,20-30s,Caucasian,masked,light,Happiness,Male,0.358359775260223
66381086.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.4461266273988485
66394694.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,1.0790239211616655
66398099.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,-0.9853364593027654
66448899.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.04829394295940099
66478808.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.9349370541955259
66487213.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.4552978795609708
66487564.jpg,20-30s,Mongoloid,masked,mid-light,Happiness,Female,0.2215520822943384
66515680.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.19323283671134836
66515830.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Female,0.5950113893230483
66595574.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.34656085713285917
66595723.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.7606554058796444
66596979.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.924021773631221
66597880.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-1.5422617758732555
66597885.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.3186789849734245
66636005.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.2124537168866589
66639840.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,0.6973707565202517
66639841.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.5978169188521136
66645793.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,2.7962906240049654
6664757.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.472358810465184
66650657.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,-0.041107413006104584
66666058.jpg,20-30s,Caucasian,unmasked,light,Surprise,Female,-0.8326291380761812
6668341.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.6547124154287228
66686245.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.17956100694191718
66699957.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.40332335520658974
66700385.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.986670638563282
66719479.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.5572290730300375
66720805.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.5728541036243648
66720806.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.4239545059937821
66720868.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0.590444776660331
66728646.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-0.9211474139440832
66728653.jpg,20-30s,Mongoloid,unmasked,light,Fear,Male,0.25868316103637956
66740445.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.41694535926878246
66746751.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.3920168553739514
66761803.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.8617934901359741
6677997.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.9958868716402479
66804579.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.13050959164072168
66824539.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.4260291864414198
66829014.jpg,Senior,Mongoloid,unmasked,light,Happiness,Female,0.6393639567270978
66830927.jpg,Kid,Mongoloid,unmasked,mid-light,Disgust,Male,-1.5370452862266348
66835110.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,2.836095917234487
66835282.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6997013995980741
66846824.jpg,20-30s,Caucasian,unmasked,mid-light,Sadness,Female,-0.3717175982957121
66848547.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,2.0236781306592726
66881059.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.6270093142110493
66921041.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Female,-0.6040180714558632
66935279.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Male,0.14878072654448113
6694254.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5728188565424427
66943012.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.06413778651125851
66954651.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.491214916276532
66976261.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,-0.7526187990507918
66979945.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-1.1883898826606951
66994539.jpg,Teenager,Negroid,unmasked,mid-dark,Happiness,Female,-0.11612387291178927
66999265.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.7132264737197421
67025975.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.46318402091443917
67037508.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.37351689757314793
67046510.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-1.613327240931438
67051100.jpg,20-30s,Mongoloid,unmasked,light,Sadness,Female,-1.705163717558846
67062219.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.9138652733024385
67062233.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.37225119209526875
67062252.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.6475981380045296
67062390.jpg,40-50s,Mongoloid,unmasked,mid-light,Neutral,Male,0.043619106535073705
67062998.jpg,Kid,Mongoloid,unmasked,mid-dark,Neutral,Male,-1.4800599814322024
67063430.jpg,Kid,Mongoloid,unmasked,mid-dark,Neutral,Male,0.2637739968866863
67064330.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.3462988879992435
67069277.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,0.15188718538987675
67070861.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.21306907763840124
67083626.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.09013535715131328
67084871.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.2489379632486298
67085526.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.2999020026451282
67086049.jpg,40-50s,Mongoloid,unmasked,light,Neutral,Female,-1.18406119407739
67093857.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.07868090202542229
67093877.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.6419537706654191
67122376.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.011464098364280802
67122981.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.0827522213118883
67155202.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.9747259061959871
67169470.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9932867900411506
67180030.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,1.0770651417545456
67183145.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.12488544765635626
67183771.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.5936817261327221
67185694.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.02955011973667181
67192086.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.22896072545894755
67192438.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Female,-0.8738609204296258
67198023.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6173131986632826
67199553.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.7723571157844968
67200035.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.4006679883386028
67201478.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,1.815230226958305
67201724.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.3599940693538299
67205340.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,1.373775278748925
67234578.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.705724621445851
67245665.jpg,Kid,Negroid,unmasked,mid-dark,Neutral,Male,-0.14734892347133247
67251929.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.048942629614979534
67266188.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.6810175956441444
67286693.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6553663590703958
67338375.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.6809978591049072
67346764.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.20908257128465604
67359466.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-2.37653560532526
67359524.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,0.5991201909339183
67368078.jpg,20-30s,Caucasian,unmasked,mid-light,Sadness,Male,0.8646256802925638
67374096.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,-0.23982810236601906
67410718.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.3111588068565272
67416216.jpg,40-50s,Caucasian,unmasked,light,Neutral,Male,1.1909658902135232
67421863.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.9460195378651146
67427692.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.39067468076230194
67431477.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-0.7345828852122089
67440200.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,-0.6866082923279507
67447737.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.437288582590205
67463206.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.7867609017074675
67479754.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-1.030240781060874
67480989.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.5109592242460181
6748635.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.181501387646321
67580210.jpg,20-30s,Caucasian,unmasked,light,Fear,Male,-1.5673483228046516
67580350.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.17096372909801935
67595107.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.2676525216211414
67600553_3.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.009551750907611739
67612811.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6740343309698921
67618598.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.6316141183034565
67619869.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0.5002626244965027
67624367.jpg,Kid,Mongoloid,unmasked,light,Happiness,Female,-2.605455268296015
67624439.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.26758687174636553
67625415.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.3263155669281256
67637425.jpg,Teenager,Caucasian,unmasked,mid-light,Happiness,Male,-1.0792234882123943
67645103.jpg,Kid,Mongoloid,unmasked,light,Neutral,Female,0.9300895137166117
67645153.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,1.9607182731497101
67650670.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,1.2335580217210245
67656879.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5164828351660978
67658552.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.27168483421740247
67681544.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,0.12253502994467522
67688942.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Male,2.315767261418416
67708434.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.3141977053336425
6771194.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.0017251133541360177
67715274.jpg,20-30s,Negroid,unmasked,dark,Neutral,Male,0.23152754068253512
67716856.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Male,-0.6513725807092701
6771970.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.7605345713110632
67830713.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.3689214843894144
67835972.jpg,Senior,Mongoloid,masked,light,Neutral,Female,-0.5367071520644489
67849839.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-1.5130959629884726
6786696.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5048708018579228
67885469.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.3834704553663133
67885471.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5308282694603816
67912486.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.7605718546003517
67921401.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,0.1906690287449196
67928753.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.015805723540026
67928813.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.4480893841524473
67947781.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,3.1424961329925836
67948586.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.7101471082583573
67950041.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.1852928201007682
67950356.jpg,Kid,Caucasian,unmasked,light,Happiness,Male,-0.9357456563510428
67951815.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.0269716001440174
67974955.jpg,20-30s,Mongoloid,masked,mid-light,Neutral,Male,-0.37916913798568136
67974958.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,-0.32096624060165874
67982281.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.5324518905704638
67982848.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.17363551447442635
67989243.jpg,Kid,Caucasian,unmasked,mid-light,Happiness,Female,0.09038902452164022
68027443.jpg,40-50s,Negroid,unmasked,mid-dark,Neutral,Female,-0.31010817367019233
68028435.jpg,20-30s,Negroid,unmasked,dark,Happiness,Female,-0.9549592026230247
68029787.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.8720792443976435
68061911.jpg,20-30s,Caucasian,unmasked,light,Happiness,Male,0.7092555006237655
68062080.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.127091480077934
68062554.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0.18600721893151645
68065999.jpg,Kid,Mongoloid,unmasked,mid-light,Happiness,Male,-0.9635397372601617
68075919.jpg,40-50s,Mongoloid,unmasked,mid-light,Happiness,Male,0.30653596807752703
68079610.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.11734811218988406
68082519.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-1.9217984520574751
68085181.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-0.7357201723050786
68085183.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,1.6169160638094473
68089007.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,0.2577611423144727
68095555.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Male,0.6827674282153436
68132512.jpg,20-30s,Mongoloid,unmasked,mid-light,Neutral,Male,0.4116316075462858
68147983.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,2.2234340061166367
68152599.jpg,Kid,Mongoloid,unmasked,light,Happiness,Male,-0.5220798905077527
68156952.jpg,Teenager,Mongoloid,unmasked,mid-light,Sadness,Male,-0.17079301853337722
68157421.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,1.9598853694689402
68158078.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.4624036266167943
68158278.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-2.328148556292523
6815968.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.7470796690570045
68160955.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,2.377565882621383
68167923.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.266548214684864
68189881.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,0.6315722071353334
68193087.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.0016286780539947177
68198287.jpg,20-30s,Mongoloid,masked,light,Neutral,Male,0.04968606945452713
6821614.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.15372622648477813
68221049.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.5863550183636412
68228360.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.6080450333902867
68241751.jpg,Teenager,Mongoloid,masked,mid-light,Happiness,Female,0.33074481175191534
68253848.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.9095490396580206
68269411.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.6539455417102686
68278997.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.9659328913637788
68283202.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.3192216652529567
68295467.jpg,20-30s,Caucasian,unmasked,mid-light,Neutral,Female,-0.5386915188876914
68299086.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6882907660294654
68299145.jpg,Senior,Mongoloid,unmasked,mid-light,Neutral,Male,0.5420123048295066
68301050.jpg,Senior,Mongoloid,unmasked,mid-light,Surprise,Male,-0.05725000167433429
68318928.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,0.07102496564305993
68319792.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.568972059065538
68320888.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-2.6636690222054895
68334963.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Male,1.5934448808037576
68348215.jpg,Kid,Caucasian,unmasked,light,Neutral,Male,0.08581679558996429
68365388.jpg,20-30s,Caucasian,unmasked,light,Anger,Male,2.344161157069394
68368793.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.0647084911696096
68378705.jpg,Baby,Mongoloid,unmasked,light,Neutral,Female,-0.3460571945060914
68408381.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,-0.5989090806535718
68414860.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.4462316258699102
68424003.jpg,20-30s,Mongoloid,masked,mid-dark,Neutral,Female,-0.23723366868634907
68427407.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,-1.3349681777225328
68430417.jpg,20-30s,Caucasian,unmasked,mid-dark,Neutral,Male,-0.9092405969244909
6843229.jpg,Senior,Mongoloid,unmasked,mid-light,Sadness,Male,-2.112880140833465
68448170_2.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.7368670312578627
68448170_3.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.6449607266437757
68485255.jpg,20-30s,Negroid,unmasked,mid-light,Neutral,Female,2.1582390924230683
68485741.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,-0.034534085573632065
68486368.jpg,Senior,Caucasian,unmasked,light,Happiness,Male,-0.10438073982392618
68528524.jpg,40-50s,Caucasian,unmasked,light,Disgust,Female,-1.7672168001964124
68530850.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,0.9331622381822692
68532955.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,0.3368532209033817
68538245_2.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,0.7235118599719149
68538245_6.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.2933384199491378
68548351.jpg,Teenager,Caucasian,unmasked,light,Neutral,Female,0.6774782665899581
68553244.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.8595116144443715
68557802.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,-1.9724202913569566
68557957.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,1.684106852161862
68582491.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-1.6491332190323467
68582496.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.46058686438873386
68587264.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.3651082040988847
68591540.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,0.19212169789581043
68598454.jpg,20-30s,Caucasian,unmasked,light,Neutral,Male,1.310399534324474
68611679.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,-1.6772793643594879
68654774.jpg,20-30s,Caucasian,masked,mid-light,Anger,Male,-1.065886051980363
68658606.jpg,Kid,Caucasian,unmasked,light,Neutral,Female,0.23977726378715367
68686953.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Female,-0.11520714178289831
68689210.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.4394848849061206
68706583.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-0.4117504883833823
68717655.jpg,Senior,Mongoloid,unmasked,light,Happiness,Male,0.3995716650248792
68752367.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,1.9727658765203793
68753911_2.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,1.4672198553147227
68779429.jpg,40-50s,Negroid,unmasked,dark,Happiness,Female,0.35425260346620413
68796205.jpg,Kid,Caucasian,unmasked,mid-dark,Sadness,Male,-1.125699013737364
68806508.jpg,20-30s,Negroid,unmasked,mid-dark,Happiness,Female,0.029033177666404137
68817949.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Male,1.4641121606649232
68833224.jpg,20-30s,Mongoloid,masked,light,Happiness,Female,1.2014273304910486
68834101.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.4599836902893597
68841112.jpg,40-50s,Mongoloid,masked,mid-light,Neutral,Female,0.28717368919079683
68850143.jpg,20-30s,Mongoloid,unmasked,mid-light,Happiness,Female,-0.026111138829000992
68855402.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,0.012787784762385283
68860622.jpg,20-30s,Mongoloid,masked,mid-light,Happiness,Female,0.35568352088501937
68877221.jpg,Senior,Mongoloid,unmasked,mid-light,Happiness,Male,-0.9891599493403663
68878299.jpg,Senior,Mongoloid,unmasked,light,Neutral,Male,1.2488396486553235
68895520.jpg,20-30s,Caucasian,unmasked,mid-light,Happiness,Female,1.2178901176547474
68954690.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.2373485662364212
68957013.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-0.1969013726669021
68995394.jpg,40-50s,Mongoloid,unmasked,light,Happiness,Female,0.006486280897508021
6900638.jpg,20-30s,Mongoloid,unmasked,light,Surprise,Female,1.2801185046370696
69006729.jpg,20-30s,Mongoloid,masked,light,Neutral,Female,-1.616236513139933
69008275.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-0.6034976327883019
6901480.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Female,-2.0186263044289827
69065850.jpg,20-30s,Mongoloid,masked,light,Neutral,Male,-0.5885227310418547
69066457.jpg,20-30s,Caucasian,unmasked,light,Happiness,Female,-1.866946775046394
69071957.jpg,20-30s,Caucasian,unmasked,light,Neutral,Female,-1.4600300622884441
69090813.jpg,Baby,Caucasian,unmasked,light,Sadness,Female,-1.37195362030431
69179152.jpg,20-30s,Mongoloid,unmasked,light,Neutral,Male,-0.8117662365564967
69181836.jpg,20-30s,Mongoloid,unmasked,light,Happiness,Male,1.4466533421653038
69202992.jpg,Teenager,Caucasian,unmasked,dark,Neutral,Female,-0.9345238086181629
69212804.jpg,20-30s,Caucasian,unmasked,light,Disgust,Female,1.2660196988621373
